"\"\\","\"\\","\"\\","\"\\"
"\"\\","\"\\","\"\\","\"\\"
"\\\"","\\\"","\\\"","\\\""
"\\\"","\\\"","\\\"","\\\""
"\\\\","\\\\","\\\\","\\\\"
"\\\\","\\\\","\\\\","\\\\"
"\\\\\\","\\\\\\","\\\\\\","\\\\\\"
"\\\\\\","\\\\\\","\\\\\\","\\\\\\"
dg2new,k1,p3,c3
dg2new,kvnew,pvnew,pvnew
dg2new,k3,p3,c3
dg2new,k4vnew,p4vnew,p4vnew
dg2new,k1,p3,c3
dg2new,kvnew,pvnew,pvnew
dg2new,k3,p3,c3
dg2new,k4vnew,p4vnew,p4vnew
g1,k1,,
g1,k1,p1,
g1,k1,,c1
g1,k1,p1,c1
g1,k2,,
g1,k2,p1,
g1,k2,,c1
g1,k2,p1,c1
g1,k1,,
g1,k1,p1,
g1,k1,,c1
g1,k1,p1,c1
g1,k2,,
g1,k2,p1,
g1,k2,,c1
g1,k2,p1,c1
g2,k1,,
g2,k1,p1,
g2,k1,,c1
g2,k1,p1,c1
g2,k2,,
g2,k2,p1,
g2,k2,,c1
g2,k2,p1,c1
g2,k1,,
g2,k1,p1,
g2,k1,,c1
g2,k1,p1,c1
g2,k2,,
g2,k2,p1,
g2,k2,,c1
g2,k2,p1,c1
g3,k1,,
g3,k1,p1,
g3,k1,,c1
g3,k1,p1,c1
g3,k2,,
g3,k2,p1,
g3,k2,,c1
g3,k2,p1,c1
g3,k1,,
g3,k1,p1,
g3,k1,,c1
g3,k1,p1,c1
g3,k2,,
g3,k2,p1,
g3,k2,,c1
g3,k2,p1,c1
g4ñẽë儿,k1ñẽë儿,p1ñẽë儿,c1ñẽë儿
g4ñẽë儿,k1ñẽë儿,p1ñẽë儿,"c1ñẽë儿 line1
        line2
        line3
        line4"
g4ñẽë儿,k1ñẽë儿,p1ñẽë儿,c1ñẽë儿
g4ñẽë儿,k1ñẽë儿,p1ñẽë儿,"c1ñẽë儿 line1
        line2
        line3
        line4"
